,x1,x2,x3,target
4773,51.97,13.78,7.66,0
3963,33.69,9.05,-4.83,0
7916,78.8,12.45,-23.74,2
4273,42.18,9.25,-43.68,0
3172,7.99,8.96,-41.83,0
4586,12.02,4.06,3.43,0
2590,34.61,5.24,-8.52,0
2902,61.81,19.6,7.66,0
3622,53.88,11.05,-48.68,0
5236,3.71,3.05,-37.68,0
9842,55.14,7.09,6.04,2
9876,83.25,6.63,-9.24,2
5723,0.3,5.45,-43.11,0
7316,60.71,11.93,0.77,2
5801,37.16,7.41,4.88,0
7566,31.96,9.06,-4.82,2
4040,45.33,8.39,-41.47,0
3138,8.35,8.53,9.79,0
4073,67.55,7.28,-52.57,0
3368,45.31,13.31,-34.83,0
8265,29.21,7.44,-13.51,2
7889,42.98,4.15,-3.27,2
1641,0.87,3.47,-0.78,0
6249,29.88,19.05,-15.7,0
3275,34.71,8.04,0.65,0
308,72.7,4.82,-10.61,1
8141,2.21,5.81,-55.02,2
2784,36.87,2.32,-15.65,0
378,45.57,10.15,5.52,1
4123,79.48,6.39,-46.08,0
1357,61.56,3.02,-34.75,0
4851,73.93,16.72,-46.71,0
7694,24.31,5.83,-31.84,2
3286,2.74,5.81,-50.95,0
6366,46.99,5.79,-57.71,0
6665,52.75,5.28,-33.22,0
8880,18.99,6.1,-12.39,2
8254,36.55,8.74,-6.83,2
1883,1.83,16.76,-47.63,0
5966,10.62,7.44,-22.18,0
6658,-1.1,3.78,2.24,0
4550,31.15,6.76,-59.02,0
7518,25.27,20.96,-40.58,2
2667,50.61,4.51,-48.05,0
1220,3.65,11.17,-14.72,0
8975,45.15,6.15,-24.54,2
4142,31.75,11.62,-22.5,0
3388,22.52,18.65,-1.98,0
1958,-8.8,3.61,-6.89,0
638,73.51,2.91,5.51,1
1600,5.12,2.73,5.35,0
662,52.68,6.08,-57.44,1
8375,55.61,4.86,8.42,2
8815,64.96,2.16,-37.25,2
9627,24.28,13.3,-30.36,2
1117,44.44,8.82,6.63,0
5574,32.4,13.89,-13.85,0
7931,17.38,5.11,-12.02,2
3261,52.55,4.66,-13.68,0
9367,5.93,12.82,-24.13,2
3894,41.85,4.81,-53.85,0
8355,67.18,12.92,-0.41,2
7029,17.16,11.8,8.92,2
5628,16.67,9.43,-35.71,0
5604,76.11,9.52,-43.45,0
7107,7.82,7.88,-5.73,2
5501,6.04,15.47,-20.71,0
7896,85.97,14.34,7.59,2
5827,19.07,15.16,-49.89,0
8771,42.89,12.23,8.36,2
4736,3.99,6.74,-1.38,0
9782,82.21,15.12,-44.67,2
6053,60.43,16.11,-24.48,0
2248,38.9,12.36,-27.63,0
5328,82.09,16.19,-52.07,0
4577,31.42,9.29,-32.67,0
9736,8.96,10.18,-57.94,2
2076,24.43,22.79,-8.28,0
7239,67.13,3.16,-8.31,2
9272,20.16,23.81,-45.41,2
672,81.85,7.23,-3.57,1
4194,12.77,25.62,-6.34,0
6666,40.69,4.18,-47.54,0
7495,53.43,21.36,-29.39,2
8491,24.13,12.65,-34.15,2
1163,56.59,7.08,0.31,0
4398,3.49,8.38,-14.52,0
794,-3.14,10.22,-46.56,1
3069,54.72,15.36,-59.71,0
4779,19.43,13.8,-20.86,0
9317,54.75,14.65,-12.42,2
8609,17.11,2.74,-5.65,2
7527,25.67,15.91,-42.18,2
1020,90.89,13.63,-48.29,0
6271,14.18,16.64,2.56,0
7355,54.43,6.78,-36.64,2
1945,65.47,1.83,-21.14,0
1873,28.23,1.29,-58.12,0
5919,44.13,21.64,-15.5,0
5110,25.8,4.5,-41.06,0
9241,53.74,8.51,-41.86,2
1004,35.95,13.61,-36.15,0
7152,79.23,5.3,0.22,2
545,62.24,2.05,-13.56,1
7282,40.86,10.38,-29.79,2
6487,11.79,6.77,-50.28,0
2400,86.24,5.14,-3.54,0
3657,30.47,2.63,-28.14,0
6516,3.99,13.13,-38.5,0
8623,-2.81,9.03,-9.49,2
7861,57.61,25.81,0.1,2
8099,85.56,10.63,-55.76,2
3597,72.71,9.42,-21.77,0
7683,35.17,7.87,-59.4,2
1884,61.24,5.5,-20.4,0
1436,23.85,8.09,-38.16,0
6427,23.1,13.06,-30.81,0
3714,12.16,22.39,-32.77,0
4460,7.44,13.37,5.24,0
8922,78.4,6.79,-24.4,2
2552,76.87,10.9,-52.41,0
2102,33.78,8.03,-21.22,0
131,75.1,8.59,-3.0,1
302,38.66,5.48,-2.38,1
2557,78.33,10.68,-3.43,0
4599,23.63,4.33,-13.66,0
6101,61.49,4.4,-3.81,0
9121,7.79,3.9,-15.19,2
5631,45.73,16.68,-2.05,0
9813,56.07,2.89,-33.41,2
5097,37.17,6.78,-33.43,0
9371,14.84,15.97,-53.87,2
9434,78.15,9.01,-20.44,2
9332,67.56,2.64,-21.56,2
1248,42.72,14.97,-57.73,0
8201,47.97,14.28,-14.29,2
2150,66.62,9.59,5.99,0
9541,71.36,0.88,-29.27,2
4719,9.01,18.34,-42.4,0
7365,32.71,16.34,-2.53,2
1680,52.19,4.78,-39.57,0
2085,88.26,1.86,-13.87,0
5877,54.13,8.66,-45.49,0
3078,77.53,13.52,-9.53,0
9,8.06,7.39,4.97,1
4676,67.79,7.58,4.98,0
963,82.45,10.97,-7.37,1
2811,52.4,2.19,-23.0,0
5283,59.21,11.37,-52.39,0
5925,-2.6,10.31,-44.24,0
1519,79.56,6.65,-53.02,0
6751,52.7,22.94,-13.01,0
361,32.2,5.85,-36.96,1
4451,15.19,12.12,-11.14,0
4359,20.68,16.45,-1.01,0
3119,-2.31,15.59,-10.36,0
4530,40.08,7.46,-33.44,0
7804,25.72,6.59,9.23,2
3383,72.83,10.59,-12.96,0
1276,71.13,4.92,-40.28,0
3225,13.44,3.48,-6.45,0
8075,11.36,3.54,-30.25,2
5146,60.24,14.85,-21.97,0
3904,74.67,8.61,-38.81,0
8041,76.96,15.6,-32.06,2
967,39.36,3.7,-33.03,1
8773,17.84,17.59,-10.19,2
2544,59.47,7.38,-45.39,0
3604,17.05,10.9,-5.84,0
4285,14.02,6.63,-48.25,0
9423,39.45,1.27,-28.37,2
2024,57.26,14.81,-8.75,0
876,45.26,4.34,-21.27,1
1136,36.26,6.88,-43.72,0
4175,22.86,18.62,6.8,0
2868,83.56,9.16,-27.54,0
1365,40.93,8.69,1.89,0
2818,56.2,1.48,-57.24,0
5848,26.29,14.65,-49.42,0
435,31.59,7.19,-39.35,1
1564,86.06,5.85,-28.62,0
891,48.2,11.26,-43.16,1
9249,30.16,8.77,-38.87,2
718,70.92,12.37,7.16,1
5937,0.4,6.43,5.04,0
4721,21.29,8.09,-59.66,0
685,28.29,12.13,5.2,1
7503,25.42,13.08,-0.29,2
4452,36.47,5.55,-24.09,0
9614,55.3,6.21,6.3,2
4252,13.12,4.17,-24.02,0
1763,14.95,5.8,-32.02,0
5098,60.81,7.06,-34.68,0
341,66.25,10.95,-14.6,1
7577,39.07,8.55,-27.9,2
1046,87.7,16.31,0.81,0
1892,6.3,7.88,-48.84,0
3296,73.57,11.47,-1.05,0
4840,47.11,8.32,9.81,0
4493,41.59,2.33,-8.26,0
12,6.8,12.15,-1.64,1
8065,50.61,10.11,-35.07,2
1064,57.49,17.53,-6.36,0
4637,84.22,2.35,-42.59,0
4173,50.2,7.02,-43.6,0
5034,10.87,13.09,-7.82,0
1701,57.02,28.16,-18.86,0
6291,42.98,6.14,-42.67,0
1623,24.65,5.29,-25.38,0
957,10.14,2.98,-2.86,1
9065,70.83,13.3,-24.91,2
507,34.0,9.75,-30.67,1
4469,26.87,9.18,3.79,0
5795,4.19,14.68,-58.18,0
8237,11.18,7.95,2.29,2
1778,2.84,13.16,-31.6,0
7556,63.14,11.84,-32.77,2
2018,75.15,9.14,-11.91,0
2460,67.22,19.22,-16.9,0
6367,7.18,7.15,-19.23,0
5561,10.87,9.21,2.31,0
4468,9.21,12.18,-17.09,0
4976,37.75,2.46,-33.82,0
1244,38.31,4.07,-47.04,0
5787,21.16,13.21,-55.08,0
4121,33.91,16.02,3.09,0
8080,62.03,14.02,-21.49,2
4314,29.54,17.66,4.14,0
7910,61.19,4.62,-47.81,2
4683,60.69,4.2,-56.93,0
7803,48.56,9.06,-56.34,2
4209,75.2,16.88,-55.8,0
604,30.46,9.61,-46.02,1
4893,65.7,12.33,-52.99,0
756,59.81,9.58,-22.92,1
9806,75.64,6.45,-13.2,2
5859,67.8,4.7,-47.38,0
8888,76.23,8.5,2.78,2
4576,3.93,18.2,-17.38,0
313,52.54,12.42,3.33,1
6878,12.82,9.71,-20.45,0
2052,36.9,7.6,-10.14,0
5477,75.39,15.14,-28.68,0
1590,46.62,8.63,-7.19,0
7660,79.63,1.07,-7.4,2
4072,0.12,6.2,-12.19,0
6203,51.86,2.96,2.26,0
7791,30.37,7.85,-59.15,2
4799,51.46,1.86,-43.47,0
2089,22.3,4.99,-34.45,0
2875,37.09,10.52,1.99,0
8037,23.66,13.27,-1.78,2
8193,8.26,9.76,-22.98,2
6004,61.23,19.13,-25.57,0
8829,73.3,21.73,5.22,2
379,5.42,5.06,-6.9,1
450,49.36,7.13,-22.44,1
3501,25.45,3.37,-33.95,0
7186,17.78,17.87,-17.5,2
7972,53.53,24.54,-23.21,2
8305,42.41,15.95,-29.04,2
4497,90.44,11.43,-46.67,0
2168,12.35,10.43,-15.79,0
1906,72.66,6.61,2.44,0
2785,11.22,5.0,-12.89,0
3931,43.76,7.51,-37.58,0
1544,-0.04,6.21,7.51,0
1886,33.73,16.5,-6.84,0
6521,70.54,11.03,-33.1,0
5435,30.08,13.4,4.81,0
8770,66.11,2.23,-5.65,2
8856,63.62,12.32,-47.08,2
709,46.23,2.64,-43.68,1
7202,25.8,6.9,-16.81,2
4568,78.99,7.27,7.43,0
2010,20.41,4.39,-12.28,0
3957,-6.24,10.33,-36.1,0
1711,31.64,25.84,-12.9,0
2041,35.14,20.02,-58.23,0
3722,-1.79,6.03,-9.67,0
9070,12.02,2.56,1.15,2
383,34.71,12.66,-2.21,1
9209,39.96,10.58,-49.51,2
6773,19.31,21.4,-59.85,0
2528,66.52,11.31,-35.05,0
9390,27.27,7.07,-29.12,2
6688,69.79,17.17,-35.81,0
9926,3.88,10.47,-22.12,2
1775,20.61,23.47,-56.65,0
2769,27.51,1.36,-56.53,0
5520,49.45,4.2,-53.84,0
2225,68.96,4.2,-3.37,0
1860,26.26,5.86,-32.85,0
8456,72.08,11.15,-9.95,2
9737,78.49,14.73,-16.56,2
2944,33.44,5.8,-13.09,0
1473,1.76,3.63,-27.92,0
6167,9.57,6.55,-39.18,0
4246,22.11,2.75,-13.77,0
1408,73.63,3.04,-46.9,0
4603,78.51,16.65,-50.04,0
9821,15.16,14.06,1.94,2
5835,65.5,5.98,0.11,0
4904,14.38,15.52,-38.4,0
7177,45.63,3.66,-43.99,2
7166,12.46,10.13,-43.4,2
8528,2.42,33.2,-28.68,2
3400,75.72,5.99,4.66,0
5362,36.05,3.21,-3.04,0
7871,71.69,5.54,-29.81,2
4456,38.17,5.63,-46.99,0
2185,23.23,12.45,2.72,0
8650,18.9,5.49,-36.81,2
5594,68.54,13.84,-51.44,0
3804,30.39,13.69,-52.21,0
8852,74.2,10.96,-43.01,2
2345,15.51,11.99,-57.17,0
7814,14.94,8.9,5.65,2
4182,0.35,23.1,-10.0,0
6589,1.91,2.09,-37.29,0
2312,50.56,3.7,-20.35,0
8236,31.36,9.77,-43.38,2
2911,65.81,14.63,-13.68,0
562,32.03,14.81,-55.93,1
9853,54.18,7.52,-51.06,2
7381,91.87,2.1,-1.2,2
7656,30.75,12.14,-50.56,2
4007,54.21,7.16,-57.36,0
2431,45.58,5.26,-34.43,0
2386,28.41,6.94,-57.64,0
1543,-12.74,6.32,-59.5,0
9652,68.08,9.25,2.84,2
6365,-5.31,22.94,-56.04,0
9579,16.27,6.62,-57.9,2
4989,34.64,16.79,-25.92,0
8624,10.44,9.7,-20.18,2
4659,28.56,6.44,4.16,0
5846,61.52,3.08,-38.18,0
8394,38.19,1.86,-37.01,2
5221,49.62,3.03,-38.08,0
8122,67.51,9.71,-24.23,2
7127,41.91,6.71,-10.26,2
6413,36.47,10.47,-52.83,0
176,6.13,3.78,-25.12,1
2015,26.19,2.21,-55.14,0
9025,17.92,1.51,-13.9,2
1786,84.54,19.2,-38.9,0
9620,8.69,17.29,-9.43,2
7151,1.28,10.58,-19.55,2
5949,65.72,6.26,-29.03,0
4608,32.25,2.78,-25.63,0
3404,4.12,3.47,-19.43,0
5858,15.72,11.22,-25.54,0
8386,75.75,7.67,-58.26,2
3356,52.87,17.02,-1.41,0
2023,58.71,7.77,-24.26,0
1933,52.73,6.84,2.98,0
878,6.34,8.14,-58.89,1
4157,7.55,4.34,-0.01,0
2829,42.14,2.48,-3.29,0
611,29.07,7.05,-25.17,1
3344,3.32,7.63,-58.21,0
5348,64.09,7.47,-20.53,0
7895,34.93,8.04,-14.09,2
899,13.19,11.21,-2.51,1
9553,86.57,14.66,-19.06,2
7878,2.83,9.47,-25.28,2
601,19.2,5.55,-17.64,1
471,46.78,16.95,-34.97,1
4344,80.04,8.68,-20.49,0
3773,24.39,4.18,-18.58,0
3449,65.46,2.2,5.43,0
4935,53.23,6.59,-0.35,0
6304,73.61,17.23,-10.22,0
8737,68.19,7.06,-10.08,2
6506,23.89,9.67,-34.35,0
2988,52.36,3.72,-49.18,0
4150,72.65,6.48,-27.9,0
2195,51.28,4.08,-55.11,0
2512,67.86,4.41,-37.0,0
9757,75.6,6.07,-1.44,2
8025,62.59,14.48,-37.63,2
9132,13.24,5.16,-31.2,2
6978,27.76,21.79,-48.07,0
1622,48.7,6.75,-0.91,0
4952,29.46,12.58,-44.42,0
7011,32.4,3.76,5.24,2
5074,76.87,18.43,0.52,0
9180,83.78,3.74,-45.69,2
2057,48.34,12.49,-35.68,0
1516,57.27,11.63,-4.32,0
2798,54.33,5.61,-25.02,0
6289,14.16,14.91,-56.87,0
2119,80.9,13.48,4.69,0
4219,77.17,3.45,-24.26,0
5081,46.45,13.88,-12.17,0
6346,66.79,3.01,-6.31,0
8794,28.53,5.14,-19.65,2
9832,64.93,3.73,5.38,2
3230,0.99,8.89,-7.37,0
8672,49.81,9.37,-7.45,2
1879,49.97,13.56,-35.14,0
8714,82.24,5.91,-12.22,2
7073,88.04,17.83,1.19,2
7715,37.15,8.43,-12.95,2
1206,42.42,7.46,-38.4,0
9661,20.49,15.64,-28.01,2
6034,6.38,3.4,-36.31,0
960,70.49,5.15,-56.03,1
7146,73.8,5.55,-24.13,2
9550,22.75,18.27,1.55,2
4071,-3.46,1.37,-44.0,0
4345,61.58,4.68,-5.03,0
3560,77.73,3.4,-6.63,0
3299,51.95,4.58,-8.91,0
3822,46.68,13.98,-55.36,0
8807,4.79,9.94,-35.9,2
7026,54.91,5.6,4.06,2
2538,8.78,11.65,-28.53,0
2314,68.26,1.19,-13.88,0
8447,63.87,9.03,-19.73,2
2370,36.16,6.69,-31.97,0
6568,47.14,4.88,-1.24,0
3921,70.93,11.62,6.05,0
7350,75.06,1.33,-52.65,2
8579,24.44,25.75,9.41,2
6000,1.57,10.69,7.24,0
723,66.17,14.34,-59.69,1
8002,50.52,7.34,-34.61,2
232,32.73,5.09,-43.09,1
9028,42.47,10.96,-38.07,2
9678,11.04,11.9,-55.88,2
9079,42.47,10.69,-0.77,2
4520,69.15,28.92,-37.28,0
6060,46.21,5.25,1.19,0
6209,4.19,6.92,-4.22,0
9959,0.26,9.32,-39.92,2
7819,25.4,5.72,7.05,2
898,37.38,15.8,-39.15,1
687,44.65,8.84,-22.53,1
7245,43.41,14.06,-58.3,2
2790,60.88,10.57,6.99,0
84,1.32,13.56,9.82,1
1488,30.3,4.22,-26.23,0
4211,55.5,6.34,-58.16,0
2264,47.97,18.2,-17.73,0
4569,6.79,19.67,-39.19,0
6716,13.85,4.35,-55.52,0
4062,5.02,10.3,-49.43,0
3974,54.54,26.12,0.46,0
8466,18.3,11.24,-12.29,2
6039,5.44,8.21,-13.84,0
9874,14.65,1.05,-55.54,2
6131,40.21,13.6,-9.25,0
7956,55.9,11.39,-44.67,2
8572,30.51,8.6,-52.15,2
1121,69.13,2.28,-15.85,0
2006,26.46,1.77,-17.14,0
6876,47.9,2.73,-52.76,0
9073,75.99,9.32,4.45,2
2511,51.19,9.84,-25.94,0
9513,18.78,25.2,-13.77,2
177,20.12,4.29,-46.63,1
8087,46.26,7.82,-56.99,2
9708,59.1,4.89,-29.49,2
959,35.84,11.58,-52.1,1
771,77.26,10.14,2.97,1
9456,43.36,6.99,-0.02,2
5818,64.26,3.76,-4.78,0
8526,37.04,8.23,-56.54,2
4747,85.88,7.08,-49.8,0
9173,49.15,4.73,-22.8,2
3801,3.93,12.29,-38.02,0
1138,27.33,5.95,-22.58,0
9703,21.06,9.26,4.7,2
6900,20.53,0.59,-51.08,0
4281,19.95,13.63,-0.21,0
9704,27.76,11.49,-3.63,2
2070,46.8,8.0,-58.33,0
5785,1.43,1.79,-44.87,0
2029,49.23,4.7,0.49,0
67,69.93,2.6,-7.86,1
8515,13.29,11.16,5.67,2
8542,28.76,4.91,-10.44,2
9018,65.71,3.61,-10.79,2
6731,34.01,7.16,-22.66,0
1832,-2.73,7.29,-14.07,0
5627,42.07,8.84,-48.76,0
6170,43.1,5.25,-21.06,0
4835,26.07,20.37,-12.81,0
6187,74.0,18.28,-19.67,0
4033,77.06,4.87,-11.56,0
3327,85.95,9.92,-31.37,0
3541,-13.08,8.19,6.07,0
3702,36.07,6.87,-11.36,0
9847,64.73,6.27,-20.09,2
9064,7.07,7.41,-3.72,2
5084,29.21,16.7,-49.1,0
4082,63.59,18.21,-2.62,0
9294,82.19,7.58,-1.59,2
6542,53.51,8.77,-15.81,0
7997,23.25,8.86,-2.93,2
7135,28.8,4.84,-25.65,2
366,86.97,4.61,-28.86,1
9613,1.56,12.81,-35.79,2
4522,63.19,5.42,-2.53,0
4689,48.18,9.83,3.49,0
4896,86.61,7.5,-20.06,0
1969,65.47,1.69,-58.13,0
2609,12.31,5.74,6.81,0
2608,78.64,6.91,-53.05,0
6357,1.03,14.21,1.27,0
1881,80.1,9.27,-23.65,0
118,9.02,6.78,-47.45,1
6164,80.68,24.4,1.97,0
5518,6.26,10.47,-16.1,0
4280,76.49,7.19,-28.66,0
6560,29.08,3.24,-14.01,0
2254,48.37,4.87,6.1,0
7709,64.2,11.74,-51.75,2
7886,49.38,9.93,-10.43,2
3819,9.26,15.93,-8.47,0
858,18.72,7.56,-20.87,1
6361,80.25,6.64,-39.15,0
8478,2.2,26.91,-40.51,2
4867,89.35,0.91,-27.87,0
8535,92.66,6.04,1.32,2
3006,22.88,10.28,-57.65,0
4801,15.43,9.81,-26.08,0
41,18.72,8.82,-55.83,1
5541,81.89,13.52,-1.75,0
7897,55.79,11.3,0.93,2
2303,15.48,10.75,-13.79,0
3236,87.21,6.19,-30.32,0
5041,54.19,8.01,0.75,0
2509,43.15,13.32,-9.65,0
5228,45.62,3.07,8.55,0
7114,27.85,5.21,1.47,2
7033,78.18,4.72,-50.67,2
4800,-0.39,15.79,-37.01,0
5931,40.65,11.87,6.89,0
7678,27.14,4.31,-7.59,2
941,16.99,7.65,-27.89,1
5156,69.21,10.3,-28.17,0
1607,44.11,11.71,-27.25,0
4898,7.61,9.17,-55.17,0
7920,15.85,6.39,-9.75,2
3927,62.17,13.29,-45.53,0
6269,98.18,7.42,0.41,0
3101,1.44,11.95,-57.5,0
9795,-0.83,16.67,-51.2,2
6908,-7.08,1.28,-48.13,0
4075,25.84,7.95,-15.69,0
9886,62.6,8.49,-19.35,2
7504,91.33,7.33,-38.24,2
2773,86.44,8.49,-22.27,0
579,71.36,16.39,-8.44,1
5247,63.74,11.59,-3.17,0
5746,18.23,4.06,-7.47,0
6102,59.22,7.92,4.87,0
4961,5.29,7.22,-0.21,0
2878,55.96,3.46,-1.21,0
5678,71.43,7.21,-21.05,0
1035,32.68,8.6,-13.96,0
88,21.93,8.78,-51.08,1
3522,10.69,13.83,-43.76,0
178,67.04,9.37,-51.18,1
5553,54.33,8.15,-51.93,0
2836,82.35,5.95,-52.66,0
2083,49.21,20.93,-34.08,0
5634,57.49,13.21,-21.71,0
6218,28.64,12.72,-39.31,0
5230,26.84,10.26,-45.18,0
9925,64.82,17.03,-46.18,2
1554,66.12,6.69,4.23,0
785,56.97,9.29,-34.15,1
98,28.05,6.6,-59.07,1
1256,48.74,3.72,-12.61,0
2014,57.39,22.4,-34.49,0
7058,22.78,6.02,-37.73,2
9083,26.03,9.16,-29.59,2
6621,15.62,9.52,-39.86,0
3762,60.04,10.7,-10.49,0
9754,-5.5,3.52,-50.24,2
2050,53.28,8.61,-37.65,0
2655,77.85,3.31,-51.07,0
6936,34.8,15.28,1.25,0
6450,35.42,5.13,4.35,0
134,36.39,6.56,-38.8,1
9609,-11.87,10.52,-21.25,2
7749,-2.95,4.91,-15.85,2
2843,40.76,9.34,-52.34,0
8007,58.4,7.19,-30.31,2
1009,73.18,8.23,9.63,0
5675,45.84,3.08,-42.6,0
9816,67.82,11.65,-13.2,2
1690,71.81,3.55,-10.0,0
591,62.16,4.1,-52.77,1
8646,62.41,13.55,-30.97,2
3366,68.84,9.72,-59.98,0
3860,31.37,8.4,-39.1,0
7132,26.38,4.99,-18.75,2
7244,57.48,8.36,6.28,2
8050,17.31,15.97,2.36,2
3947,68.49,8.23,-46.46,0
1386,54.5,11.58,9.84,0
2679,-15.29,18.79,-56.62,0
783,22.68,2.66,-5.61,1
2927,-9.6,3.04,-49.85,0
1159,33.96,6.37,-50.3,0
4650,24.38,9.58,8.09,0
2367,68.37,14.69,-27.1,0
2728,65.05,6.42,-15.44,0
2591,37.13,11.33,-39.88,0
6984,33.81,21.93,-53.14,0
3861,4.06,1.86,-56.97,0
2484,14.17,14.87,3.64,0
5889,56.94,7.08,9.1,0
5186,11.87,6.74,-8.77,0
7838,23.16,2.81,-20.88,2
9182,78.99,12.48,-32.76,2
3088,28.96,1.5,-35.0,0
6100,35.02,11.72,-19.37,0
4932,28.96,8.21,-2.68,0
3308,50.74,22.76,1.7,0
4288,17.53,4.84,-58.07,0
1017,32.89,14.89,6.32,0
4531,38.35,5.14,-0.99,0
5753,21.25,9.05,-0.87,0
6951,86.41,21.43,-43.38,0
4167,66.89,8.61,-55.42,0
3050,57.83,10.89,-8.89,0
2743,46.2,5.36,3.09,0
2629,20.37,5.37,-31.07,0
6752,28.54,6.09,-3.26,0
6471,80.37,6.53,9.61,0
1846,20.46,7.16,-49.87,0
8756,52.97,5.65,-31.77,2
4349,71.63,4.79,-22.02,0
1800,18.47,4.95,-27.1,0
9902,39.4,5.44,-16.69,2
6852,69.0,4.05,-52.63,0
1546,66.61,10.54,-17.17,0
3045,53.06,9.11,-40.94,0
8485,-5.97,6.93,-36.51,2
6714,83.33,7.01,5.58,0
572,32.52,5.66,-10.69,1
4685,72.79,11.11,-35.05,0
7196,65.09,10.44,-52.02,2
424,77.01,10.6,-58.08,1
6879,41.67,16.11,-17.66,0
9854,17.26,2.26,-40.36,2
6711,7.83,4.77,-50.1,0
3888,11.28,4.89,1.47,0
104,29.78,12.79,-25.96,1
9619,16.68,10.55,0.16,2
5860,73.65,12.39,5.09,0
9780,84.42,9.8,5.7,2
8192,65.72,10.38,9.78,2
6125,35.05,4.89,-28.26,0
4940,-8.81,5.58,-14.52,0
5856,26.9,15.68,-38.23,0
4045,57.94,4.06,0.54,0
9428,25.94,11.02,-21.54,2
5671,23.68,5.59,-46.53,0
3556,25.68,10.93,-28.6,0
5935,29.46,15.37,9.38,0
9530,66.56,2.37,-43.76,2
2540,40.33,15.06,-29.02,0
8016,82.29,11.53,-49.18,2
3685,28.66,18.54,5.51,0
370,2.66,5.15,-10.31,1
1735,88.33,9.93,-42.65,0
3490,78.14,14.79,-55.39,0
6305,28.57,11.84,-48.05,0
2815,26.64,14.9,-17.0,0
9493,73.92,10.68,-19.17,2
9135,64.48,3.31,-47.3,2
5956,23.93,6.26,-35.1,0
7968,63.5,4.39,-19.46,2
3661,24.42,1.19,-8.31,0
7335,62.85,3.56,-54.27,2
4032,84.3,2.7,-21.26,0
3329,56.27,4.73,-8.21,0
337,64.64,6.06,-38.81,1
8035,6.88,19.93,-19.58,2
6804,3.31,4.45,-20.15,0
1321,39.96,7.52,-15.88,0
1520,35.19,14.38,-57.38,0
4483,57.85,16.84,-43.07,0
9948,39.92,12.63,-12.41,2
6134,59.19,6.94,-51.74,0
7427,39.55,6.63,-23.03,2
3528,67.14,12.83,-16.08,0
5706,20.25,14.12,-27.44,0
1692,29.37,18.39,-31.34,0
7921,60.24,6.37,-42.89,2
30,12.72,8.68,-15.59,1
3998,23.86,10.1,6.45,0
7557,15.18,10.6,-58.95,2
2808,36.75,15.26,-36.26,0
1500,90.47,7.01,-21.95,0
1829,32.91,2.83,-6.25,0
3136,93.84,3.71,0.76,0
8483,44.8,6.52,-35.5,2
3515,13.78,16.37,-57.7,0
4500,86.6,8.33,-14.32,0
2665,30.27,4.52,-40.99,0
6832,80.47,9.41,-49.75,0
7283,36.29,11.88,-27.08,2
1756,35.22,7.96,-46.24,0
6812,56.43,3.94,-31.37,0
8153,43.98,12.6,-35.64,2
4913,25.1,6.14,-33.4,0
4077,18.3,8.4,-35.58,0
7378,13.93,8.88,-28.42,2
4192,10.59,1.82,-8.2,0
3820,69.09,12.58,-9.79,0
6552,3.88,6.94,-5.95,0
8319,71.26,4.93,-23.77,2
6647,11.95,4.75,-40.12,0
5500,59.41,6.5,-15.89,0
1619,30.39,8.65,-32.23,0
3636,70.44,4.23,-14.57,0
6805,70.24,7.63,-47.27,0
4758,5.46,11.4,-5.68,0
3024,21.23,8.5,-5.57,0
8708,20.28,7.6,-16.01,2
6215,36.64,4.19,-21.71,0
4589,62.07,14.59,-48.51,0
3910,69.81,10.75,-44.71,0
2741,32.07,4.46,-37.1,0
4916,73.96,10.51,-35.53,0
8345,46.69,6.83,-33.06,2
8402,78.1,30.69,-51.91,2
2167,42.68,14.59,-52.02,0
7669,75.71,9.54,-28.21,2
5996,13.87,11.25,-57.21,0
3161,48.98,8.45,-40.28,0
6239,39.19,25.1,-26.64,0
5894,84.75,6.41,-51.09,0
2746,74.38,3.61,-17.17,0
8963,67.94,22.36,-31.55,2
6822,28.95,8.45,5.77,0
3759,58.36,7.33,1.51,0
3118,50.73,5.64,5.27,0
5069,-4.9,5.19,-44.41,0
7180,15.88,6.86,-58.38,2
4819,29.37,30.41,-51.49,0
3828,22.89,7.52,-19.23,0
758,47.46,19.71,-26.94,1
61,8.38,5.77,-47.98,1
1994,66.37,10.33,1.03,0
3354,60.29,0.71,-5.2,0
7389,79.24,15.44,-16.46,2
1203,75.73,13.36,-55.19,0
194,17.18,9.57,-25.76,1
4342,66.92,8.12,-51.31,0
2498,45.78,3.61,-15.25,0
4891,22.54,14.92,-0.93,0
7553,85.72,5.59,-42.11,2
8185,75.94,7.61,-1.47,2
431,-19.5,11.69,-59.48,1
6643,31.27,3.75,7.76,0
3760,76.0,15.11,-57.05,0
5448,95.67,6.48,9.02,0
9425,12.89,4.08,6.78,2
2942,72.24,12.59,-19.88,0
6870,10.6,11.11,4.85,0
3240,61.72,6.2,2.7,0
640,-0.91,8.08,-9.77,1
5611,-8.1,21.58,-46.69,0
1586,11.42,4.48,-49.06,0
799,10.98,10.21,-23.87,1
4663,86.3,6.84,-59.78,0
1236,44.99,5.68,-0.82,0
3273,19.87,2.31,5.75,0
4965,56.65,6.01,-22.59,0
4487,4.46,13.47,-42.46,0
7499,30.51,8.81,0.42,2
3131,32.77,12.13,-27.27,0
3081,50.85,15.5,-40.31,0
1841,60.61,2.1,-36.26,0
3830,30.3,7.18,-18.97,0
6412,15.13,7.22,-12.07,0
4328,22.76,1.59,4.14,0
