,x3,x1,x2,target
9760,-1.4093664,-1.8371811,-2.0690107,2
3878,-0.48512834,0.2603024,-1.4228389,0
1666,-1.6669953,-0.5378061,1.3213632,0
7472,0.047978863,-1.3446959,1.002235,2
3501,-0.46043125,-0.66686743,-1.327157,0
4492,0.72655165,-0.7990617,0.06546354,0
8636,0.96278757,0.47338086,0.19326465,2
733,0.21176492,-0.813924,-0.7164692,1
9418,-0.17740518,-1.0501633,-0.33693174,2
2708,1.4460863,-0.65630776,-1.191355,0
2073,1.491428,-0.304334,-1.5065646,0
7601,1.4838699,-1.0658089,0.9966809,2
9781,0.12459944,1.657825,-1.1026644,2
6242,-1.6435025,-1.1385604,0.7958054,0
2773,0.11862599,1.7176266,0.08770668,0
5314,0.9316646,0.83851784,-1.7680498,0
6772,0.36790112,-0.09668731,0.26712394,0
2358,-0.16203827,1.8157312,-1.2009457,0
6685,1.5811397,-0.6003808,0.2751421,0
7649,0.2147551,0.064804725,0.12931892,2
4077,-0.5409204,-0.946514,0.06769813,0
1475,-1.3333695,0.95931125,-1.3075551,0
2688,-1.2239637,0.6446164,1.4746842,0
536,-0.43523338,-1.1107895,-0.6847871,1
4528,1.3780982,0.9421109,-1.8990877,0
2505,-0.8145094,-0.38176522,1.4357988,0
848,-0.24973722,0.8893374,-0.78349555,1
4568,1.607861,1.4264295,-0.19932763,0
7047,-0.25468913,-0.60233617,1.1718062,2
6659,-1.2087483,-0.35791,0.9925058,0
2789,-1.1832222,-1.4381828,-0.9116108,0
8924,-0.8642256,-0.8182264,0.2610864,2
1042,1.686536,-1.010659,-0.29807726,0
7659,-1.7374557,-0.96450573,-1.4495064,2
14,-0.7366923,-1.1733721,0.27714106,1
2066,0.49330786,-0.2409827,-1.297779,0
57,-0.048917606,1.3474717,0.045244303,1
7742,0.037537158,1.0703286,-0.33953902,2
5918,0.38787496,-0.8659426,1.0063914,0
112,1.4642211,-1.0509458,-1.3402618,1
7252,-1.2460477,1.148118,0.7774073,2
4713,-1.1002295,1.8430911,-0.44018942,0
7171,-1.4328934,-0.14869526,0.23058361,2
3534,1.6663595,-1.6709286,-1.5302126,0
7323,0.68296766,-0.25154114,-0.8575392,2
7882,-0.6672025,-1.2840668,0.027113324,2
5741,1.0833327,-1.2242211,-0.32652336,0
3132,1.5836605,0.05776659,-0.7982053,0
4580,1.6845182,0.78027004,0.69573075,0
5191,1.6497161,-1.5692236,0.022557227,0
167,-0.73078,1.7993155,1.4346457,1
4867,-0.1595594,1.8313653,-2.1868997,0
8016,-1.2102208,1.5554177,0.66179544,2
7604,-0.4213965,-0.6312774,1.1614885,2
7049,-1.0579773,0.13440341,1.9767998,2
5660,0.6288871,1.3021291,-1.6532329,0
5777,0.7756665,1.4537909,1.6701102,0
7830,0.095732756,1.336136,-1.4195138,2
2798,-0.01812483,0.46243417,-0.6419765,0
4976,-0.45400888,-0.18584462,-1.6325673,0
6168,-1.4196597,1.825112,-1.6463372,0
755,0.50030744,0.72671276,0.60560405,1
6619,-0.100042515,-1.8086245,0.8898438,0
1591,-0.23388942,-1.3935906,0.9799337,0
9996,-1.2735254,0.77166986,-0.16223113,2
8615,1.4007572,-0.10294396,0.3263986,2
8647,-1.436814,-1.304407,-1.7435324,2
2045,-1.1920586,-0.07674461,0.6796423,0
537,-0.75984603,-1.3505634,-0.32652336,1
2175,0.6784599,0.91591966,-1.3108174,0
5448,1.6880494,2.07838,-0.40275326,0
6116,-1.1130009,-1.3188797,0.089918226,0
8102,1.6209712,-1.0161349,-0.16223113,2
2961,0.8237987,1.7043371,1.0946025,0
8166,0.49880755,0.18093207,0.6503554,2
1377,-1.4769969,-1.2230479,1.9275355,0
9171,-1.2362328,-0.8624226,0.5058759,2
9057,0.27458364,0.2728139,0.78662664,2
2556,-1.0977732,-1.6408081,-0.18938676,0
7386,1.428457,0.2677311,0.9785325,2
637,-0.062322997,0.5355426,0.72279215,1
1384,-1.400543,-1.6638876,-0.96937144,0
806,-0.26904774,0.15199839,1.0270584,1
624,1.043641,1.1449906,-0.6533483,1
7045,-1.4275022,-0.32858008,-1.0123794,2
3822,-1.5132507,0.16333722,1.0270584,0
1262,0.29553384,0.812326,0.07438896,0
171,1.2215872,0.58128357,0.28113192,1
935,1.1230354,1.7223165,-0.68191886,1
8515,1.5191425,-1.1424717,0.6005688,2
2101,1.2150484,-0.7548662,0.5734937,0
2220,0.27258846,-1.0838009,-0.64481634,0
643,-0.63318056,-1.1710252,1.3370156,1
8559,1.4410492,0.19266182,0.6828701,2
6205,0.45981652,1.5249298,0.90294534,0
8458,-0.062322997,0.3873693,-0.120789915,2
7354,1.1547053,-1.764812,1.0959332,2
7779,-1.4598473,0.36821166,0.493484,2
7543,-0.69431365,2.0889328,0.78355795,2
1856,0.6804634,-0.45333207,0.73854506,0
184,0.1758904,-1.1197859,0.65363044,1
6309,1.5211585,-0.32427827,-0.18442947,0
586,-0.7081134,1.0781468,-0.7483939,1
4973,-0.17343977,-0.10411697,-1.3566849,0
2630,1.0833327,0.023357289,0.26712394,0
232,-0.9109698,-0.3821563,-0.79231524,1
73,-0.27399844,0.9538385,-1.7400371,1
530,1.2588131,0.40378982,1.0243139,1
7518,-0.7874271,-0.67390734,1.8322389,2
801,0.12111495,0.5054392,-0.32912222,1
8676,1.0793126,1.6586064,2.3867464,2
7981,-0.30963442,1.6031036,-1.2201775,2
4806,-0.6800196,-0.66921407,-0.028165787,0
5977,0.21176492,0.32559586,0.7354038,0
7597,-0.8903062,1.8278477,0.37812904,2
7711,-1.4044644,0.45774254,1.6062465,2
6944,1.4702668,1.4971782,-0.8575392,0
4506,0.24167255,-0.87141824,-0.05629953,0
9729,0.22621875,-1.7612913,-0.23439594,2
3693,-0.78053236,-1.2144423,0.57859886,0
8796,1.5443418,-0.97350156,0.73225844,2
9975,0.05295163,-0.6746895,-0.86052656,2
3789,1.450116,0.064804725,-1.0247366,0
2520,1.2829645,-0.19288343,0.49525917,0
5727,1.1718001,1.2911843,0.37055716,0
2444,0.5623258,1.1535902,1.5986923,0
5572,1.0667511,-0.7611239,-0.05158781,0
9086,-1.4529866,-0.63479716,2.080071,2
4473,0.43932748,-1.3689475,0.6173037,0
6628,0.35192522,-0.58317256,-0.33693174,0
344,1.5055367,1.1203642,0.2078719,1
8279,-1.3475909,-0.09316803,0.78355795,2
1266,-0.77609974,0.481982,-1.3042945,0
9357,0.640402,-1.6533259,-0.9085905,2
4880,0.7551158,-1.3943729,-0.93584585,0
6738,-0.2720182,1.7653111,-0.43750182,0
1316,0.71252275,-1.1209592,-0.45365915,0
7777,1.3156756,1.8825669,1.0691739,2
563,0.021131864,-1.9259809,0.7243728,1
3131,-0.12980714,-0.38059208,0.7572899,0
5615,0.5313118,0.41903746,-1.761036,0
627,-0.3477288,1.2270783,-1.0402266,1
3966,0.21774553,0.5285054,-0.20680632,0
8906,1.3262454,1.6785403,1.0705196,2
9582,1.3786017,0.66025376,0.8261143,2
5632,-0.17492692,-1.4847312,-1.2782778,0
5097,-0.43473944,-0.20852551,-0.32392657,0
5852,0.1953204,1.052738,0.027113324,0
3875,0.3159902,1.5253206,0.5904593,0
2147,-1.5044332,0.57229173,-0.53833044,0
3189,-1.2367238,-1.2453432,-0.9877573,0
9812,-1.030948,-1.4100192,-1.5573474,2
2760,-1.5063927,0.4772904,1.1782317,0
8770,0.9497351,0.92295617,-1.7121384,2
7012,0.44982123,-0.66686743,-0.09431831,2
5261,0.919619,-0.1291434,-0.30322993,0
6209,1.0215398,-1.498422,-0.28779748,0
7462,-1.5832859,-0.8182264,-1.1026644,2
3804,-1.3588692,-0.47366825,0.9869271,0
6477,0.2770774,0.19813566,0.6072798,0
1921,-0.51574373,0.5027026,0.31665468,0
7052,-1.5308849,-0.8925387,-0.5660671,2
1850,0.30650973,-0.53193986,0.30095395,0
3588,0.00025819836,-1.1197859,-1.2105532,0
8526,-1.5710441,-0.2136089,0.029387563,2
1454,-0.19326437,0.6477437,0.5870779,0
3733,-0.11591854,0.44210425,0.5111626,0
8234,1.2331562,0.61138624,-0.48892394,2
5416,-0.5443756,-0.38489377,-0.51354355,0
7664,-0.0012325512,0.9065378,1.1105173,2
6760,-1.0697699,-0.14165656,0.45762637,0
2681,1.578619,0.34827232,1.312893,0
8649,-0.6819913,1.693393,0.5443096,2
5109,1.450116,-1.0509458,2.2162752,0
3193,1.2175634,0.338107,1.0325375,0
4901,-0.26954284,1.8079145,-1.327157,0
7260,0.23569006,-0.85812026,1.3116803,2
6715,-1.698804,1.3150283,0.5408471,0
4335,0.5998552,1.6804945,0.5094021,0
4919,-1.0491321,1.763357,0.493484,0
2861,1.6638379,1.1958069,0.26511368,0
2779,-0.12286308,0.555872,-2.4203076,0
6123,-1.4480857,1.1285731,1.3739371,0
5262,-1.004897,0.21455726,0.06546354,0
7670,-0.95769626,-0.9559009,-0.94800997,2
3234,0.32447353,-0.22103904,0.69091785,0
3630,-1.2249453,0.49605635,-0.2647942,0
1865,0.6729506,0.70912075,-0.014222064,0
6937,-0.23339409,1.4795885,-2.0580497,0
1424,0.6679425,0.76385117,-0.34214863,0
8844,-0.21457028,-0.85616463,-1.0433302,2
9267,1.5650082,0.9616565,-0.67046624,2
7418,-0.81500155,-0.8346532,-0.33953902,2
383,1.1225327,-0.30472508,0.8381168,1
1403,-0.040475745,-0.71419096,-0.65619624,0
7365,1.1064492,-0.38293847,1.3298038,2
4809,0.6449083,-0.5190339,-1.3206156,0
6545,-1.6650375,-0.43025842,-0.13291177,0
4555,0.71803385,-0.026693149,-0.49165124,0
4221,0.6909817,-1.5015512,0.08105843,0
3470,1.4732897,-1.042732,0.00424131,0
7923,0.25363868,-0.3258426,1.1537201,2
5655,1.4934433,0.40848145,-0.9085905,0
5883,-0.3828399,-0.3207586,-0.26989117,0
5858,-0.04395201,-1.0474255,0.6106268,0
6670,0.7591254,0.20634633,-0.72225565,0
610,1.4939471,1.1715717,-0.0119060315,1
2977,0.5443166,-0.3266245,0.013417781,0
1915,1.2859838,1.7356058,1.4219282,0
2645,1.3297689,0.27789655,0.024836555,0
9335,0.19183263,-0.9801507,1.4860067,2
815,1.0923777,1.0773648,0.5615297,1
1359,-0.118398845,-1.6067761,0.094334036,0
9762,0.7761677,0.77479714,-0.22936009,2
3052,-0.34921265,-0.5604893,1.6040905,0
2242,-0.6834702,0.9264743,-1.3731539,0
6344,-0.22695479,-0.79710615,1.2290066,0
1461,-1.0958081,-1.0767606,1.1038996,0
3249,0.069862016,1.4213481,-1.1849707,0
4643,0.2960327,-1.3587775,-0.31614935,0
2498,0.4688129,0.12814736,-1.2491521,0
9816,0.57133174,0.9898022,0.6812567,2
3059,1.3539318,-0.63753486,1.4300287,0
9792,1.1733086,-1.5418417,0.42844093,2
2649,1.5887022,-0.94964296,0.022557227,0
3071,-0.1357585,1.6554794,-0.81296486,0
7749,0.4388278,-1.7777209,-0.84560925,2
3286,-1.2970735,-1.5551414,-0.5856047,0
3060,1.307623,0.3596104,-0.83965635,0
9663,-0.16154248,-0.8381733,0.86782855,2
6684,-1.7110366,-0.29455748,0.9616463,0
5530,0.6869745,-1.8778644,-2.050751,0
8035,0.2526414,-1.3931994,1.7283435,2
4145,0.39936185,0.91396505,-0.6108714,0
6488,-0.43918657,-0.7622973,-0.34998986,0
215,-1.2112025,-0.524118,0.0407253,1
4211,-1.6503547,0.50817597,-0.44018942,0
2972,0.26810002,-1.1338669,-0.0468852,0
4732,1.1828622,0.3384979,1.5319043,0
2298,0.34044454,-1.2879786,1.3068241,0
7266,-1.4108368,-0.10489902,1.7108005,2
7729,-0.75147176,1.3216734,0.31274256,2
3847,0.8779707,0.5891025,0.09212732,0
7167,0.37988487,0.2857163,-2.0836499,2
1414,-0.5794133,-0.8041463,1.5943656,0
2151,-0.6006277,-0.36455807,0.022557227,0
317,1.5055367,-0.74782616,-0.29293314,1
5329,-1.6616117,-1.2269591,0.472051,0
1548,0.7450925,-0.3977991,-0.48619887,0
2376,-0.16699561,-1.1154833,0.9616463,0
3316,-0.7002282,-1.4714317,-0.59962136,0
8478,-0.7839797,-1.5762649,2.3670866,2
9722,0.08727398,0.3912788,-0.09431831,2
7058,-0.6469879,-0.7712927,-0.52729356,2
8911,1.6522375,-0.768555,-0.7338527,2
2742,1.5196466,1.2368507,1.4044788,0
1112,-1.6258802,-1.4561763,-1.1849707,0
3890,0.67445326,1.5390012,-1.1849707,0
5622,1.4576725,0.8674461,-0.7425713,0
8788,0.6604308,1.21027,0.39317942,2
6115,0.24217094,1.6464897,0.17642488,0
7628,-0.2561746,-1.6830553,-1.4328257,2
7016,-0.8337091,-0.8041463,0.7196271,2
2539,-1.4990441,1.1098096,2.187619,0
9376,-1.6557386,0.6594718,2.047284,2
1252,1.3383259,0.51560396,-0.7542241,0
7025,-0.04097239,1.3220643,1.6266401,2
8778,-1.125771,0.10038634,-0.15977567,2
8074,0.67996246,1.4014132,-0.7049204,2
7889,1.0692635,0.018665198,-1.0775976,2
6817,0.4388278,2.095577,-1.9817591,0
2349,1.4838699,-0.7701194,0.6747906,0
2452,-1.4284825,0.8783918,-1.1722254,0
5179,-0.9124457,0.13166644,1.9304014,0
6094,-0.5191998,1.4791976,-1.7540295,0
8338,-0.64255005,0.2665582,-0.5053184,2
5987,0.09374231,0.3764221,-0.77469313,0
5331,-1.1792945,-1.3360906,0.35914057,0
2755,-1.3431774,0.2857163,0.21823227,0
4543,0.71903586,1.0867468,0.08770668,0
5674,-1.0024391,0.52068627,0.30292434,0
7521,-0.20912065,0.58050156,-0.67618877,2
9635,1.2376839,0.37954977,-0.32912222,2
7548,-0.7145194,0.97494775,2.8143656,2
441,1.1984516,1.6316364,0.047500186,1
6885,-0.65684927,-1.1002288,-1.6153954,0
7152,1.2447265,1.4358106,-0.7309504,2
454,0.44732264,-0.2519322,-1.4695841,1
7390,1.253782,1.530011,-1.0062121,2
5491,0.25314003,-0.22494952,0.27714106,0
620,-1.1827313,-0.17724147,-1.8244177,1
7859,-1.2205281,1.5472095,0.05650045,2
3725,-0.98228216,0.7990346,0.51292145,0
5069,-0.9758902,-1.854002,-0.7629845,0
1885,-1.7066329,-1.0755874,-1.3731539,0
3592,-1.0216097,1.6859666,0.54949176,0
4706,0.93517816,-0.43612456,0.29898188,0
4390,-1.6532915,0.28767106,-0.34737393,0
635,0.084786184,-0.9742839,-1.3764533,1
4318,0.5868435,-0.7208396,-0.40009516,0
3505,1.5105754,1.3330089,0.4540031,0
5354,0.8483737,-0.6351883,-1.4228389,0
3454,-0.7278237,0.45891547,-0.86950034,0
9772,-1.0279994,-1.2441697,0.7259525,2
3302,-1.0781225,-0.72514194,-0.9146337,0
3402,-0.20961596,0.27867863,-1.761036,0
336,-1.1596555,-1.2265677,0.31665468,1
4442,-0.71501225,0.9538385,2.116067,0
6031,-0.7366923,0.8166261,-0.50805795,0
5636,-0.06331593,1.636327,0.6925234,0
129,1.4244277,-0.85929364,1.207562,1
1072,-0.5646102,-0.26952973,0.9474741,0
7733,0.042011876,-0.6586544,-0.186907,2
7179,-0.0012325512,1.0679832,-1.7330517,2
437,1.0943879,0.5046572,0.93034536,1
7693,1.2723976,-1.4499174,-0.9724312,2
9388,0.40985122,1.4428465,1.0270584,2
6995,-0.41348895,-0.30120558,-0.46718115,0
1771,-0.6952994,-1.4108016,0.24894865,0
5947,-1.3971115,-0.26483706,0.07883757,0
1074,1.5292217,0.69973844,0.7180427,0
292,1.4551536,0.6313244,0.26310107,1
3894,-1.4392645,-0.025520133,-0.87549263,0
5030,0.14650595,0.6860556,-1.9492989,0
884,-1.441715,-1.2246121,-1.0588775,1
6328,-0.38531184,-0.8115774,0.17642488,0
7440,-1.0088295,-0.7955418,0.7053231,2
676,0.50380754,1.5014778,-0.86950034,1
7,-0.9611387,-0.7184931,-0.9237126,1
6339,0.78719616,0.6489165,0.32445413,0
262,-1.2239637,0.074970886,-0.44018942,1
2036,-0.17641383,0.03547892,1.3513745,0
9617,1.1134858,0.5195136,0.45943564,2
4055,-0.40360317,-0.26679224,-0.79231524,0
4217,-1.0270164,0.9335107,1.7488346,0
3570,0.89402634,-0.38176522,-0.4617659,0
7333,0.38338038,-0.653179,1.0624343,2
4600,-0.19177783,-0.2855631,-0.07523664,0
8556,0.7801779,-0.23316158,1.207562,2
2888,-0.045938227,0.6539988,0.05200489,0
7867,-0.8346937,0.6367975,0.6796423,2
17,-0.94195884,-1.4111927,-0.25209036,1
8713,0.39187017,-1.1115717,0.0407253,2
6645,1.0672536,-0.7411774,-1.6360071,0
8183,-0.95179486,0.13205747,-0.3083913,2
6809,-0.0022263061,0.16842023,-0.17701006,0
6345,0.15546946,-0.2507591,-0.11595673,0
1955,-1.3039408,0.59535754,-0.36310124,0
6412,0.62788606,-1.0705023,-0.21180284,0
1731,1.570049,-1.3568214,-0.120789915,0
296,-0.19673336,-0.33327284,2.655666,1
8726,0.5613254,-0.07322533,-0.46447238,2
4510,0.15148553,0.34944522,0.8381168,0
7417,0.32197833,-1.8403105,0.017992157,2
6084,1.5367819,0.4788542,0.36865932,0
7414,0.8002316,-0.56713784,0.7132822,2
8536,-1.5872029,-0.8941033,0.28908738,2
7449,1.3197024,1.9943489,-0.9816209,2
534,-0.7716672,-0.10998253,1.2564718,1
9542,-0.4273268,1.4174396,2.0546024,2
3107,1.5508946,-0.10450794,0.48992887,0
4731,-0.5478306,-2.1732175,-1.6705042,0
1997,-1.0088295,0.4628251,-0.111132406,0
1452,0.8162768,0.9210015,0.107524395,0
9010,-0.24032798,1.7156719,-0.06338392,2
828,1.1667718,0.021402292,-1.3304305,1
8660,-0.101034954,0.21064727,-0.7982053,2
6838,0.19831,-0.31254643,-0.15977567,0
1573,0.0111911455,0.9225652,0.94605184,0
7298,-0.47821382,1.4807613,0.4062489,2
5969,1.7228597,0.12971143,0.017992157,0
4930,1.4143547,1.4475367,-0.3058097,0
8673,0.48130953,-0.8405199,0.4025241,2
882,-1.7330528,0.6242874,-0.44018942,1
9720,-1.7384341,0.7314039,-1.3599746,2
1833,-1.1930404,0.9855022,0.78048486,0
8952,-0.47426233,0.1934438,-0.96937144,2
7933,1.3740702,-0.9081837,-1.3698564,2
9346,-1.7036972,0.3873693,2.298939,2
2752,0.7641375,1.1571084,1.6298459,0
5913,0.15148553,1.6074032,-1.6360071,0
1768,-1.1115272,0.30604717,-2.0763268,0
1935,-0.15757622,0.51794976,0.3648579,0
9012,-1.2578245,1.158281,-1.2653143,2
5435,1.4758089,-0.48579174,0.94605184,0
2286,-0.08962195,0.49605635,-0.6108714,0
7314,-0.15708043,1.1715717,0.43761012,2
2877,1.2371807,1.835274,-1.4128687,0
2370,-0.362566,-0.2480216,-0.34737393,0
5785,-0.9985062,-1.6063848,-1.8669908,0
6132,0.62788606,0.827963,0.2871017,0
8554,-0.95966345,-0.88471645,-0.13048293,2
7783,1.4370195,-1.9298927,-1.1785942,2
8505,-0.98228216,1.6953474,-0.25209036,2
6631,1.1159986,1.3740518,-0.5053184,0
1437,0.14700375,1.3654523,-0.6391385,0
2864,-1.3985821,-1.3560393,0.17853832,0
3533,1.4576725,0.028440548,-0.8041032,0
9931,1.0526838,-1.367774,-0.8248082,2
4346,0.32996315,0.7978619,-0.00036063895,0
4711,-0.45153877,-0.5249002,0.5286794,0
6615,-0.18137033,1.0097382,0.68448246,0
6474,1.5055367,-0.81353295,-0.90255505,0
9503,0.25962234,0.8236627,0.5717891,2
6410,-1.683145,-0.8037551,1.8764085,0
603,0.9100841,0.5707279,0.62063336,1
1502,0.88650006,-0.45567846,2.1044176,0
3984,-0.879481,0.75251424,-1.6428922,0
5326,0.031073874,-0.3207586,0.90874267,0
4757,-0.13972573,-0.88471645,-0.43481618,0
7546,-0.79678345,0.61959606,1.4114732,2
6246,0.42883494,0.48862824,0.44673508,0
9640,-0.51771855,-0.28126144,-1.0744728,2
3683,-1.6797193,0.94992936,-1.0995244,0
8364,1.1728057,0.7740152,0.9517355,2
555,-0.75984603,1.1524177,0.17007,1
8588,-0.49302995,0.68253714,-0.13777618,2
9104,0.79170835,-0.14009258,-0.88750076,2
2250,1.1542025,1.5608898,0.9188508,0
992,1.276926,1.0484382,0.14658293,1
62,0.26211578,0.7118574,-0.120789915,1
5468,1.319199,0.8713552,0.80646324,0
9224,-0.0975616,1.3717062,-0.54940045,2
1791,-1.6963573,-0.97467494,0.35914057,0
9865,1.2950414,1.3419995,1.5207863,2
308,0.7010004,1.1805621,-0.8724954,1
5104,0.2431681,0.18757881,-0.42945135,0
7380,-1.378972,0.10116831,0.59888756,2
2828,0.017652549,2.112774,0.44126576,0
4944,1.1210246,-0.8729828,-1.3140815,0
6465,-1.4211301,-0.88667196,-0.21680835,0
7404,0.47431132,-0.46780196,-0.1968389,2
1250,-0.73964846,-0.11506604,0.6812567,0
9854,-0.7765924,-0.9871911,-1.7017056,2
4099,-0.049414124,-1.2355645,0.094334036,0
9957,-0.07671829,-1.2492548,-0.60805583,2
2068,1.1899027,1.6957382,0.52169174,0
9577,0.5468176,-0.10724529,-0.34737393,2
6220,0.87696743,0.5977033,-0.22936009,0
8355,1.2130364,0.9647839,0.87666196,2
3927,-1.030948,0.7689331,0.93034536,0
4049,-1.3662244,-1.6392435,0.06546354,0
6735,0.46081603,-0.899579,-1.1881621,0
8756,-0.35267487,0.40926328,-0.63063693,2
7326,-1.0397947,0.04173508,-1.7225871,2
2730,0.71653086,-1.6854023,-0.21430439,0
7073,1.2935318,1.7801635,1.5028958,2
5064,-0.61986476,-0.36377603,-0.55772454,0
7635,1.3937078,-0.4760146,0.5904593,2
9779,1.6981387,0.009280777,-1.2945242,2
4801,-0.070761956,-1.0587684,0.35914057,0
5315,1.6592983,0.121109344,-0.8485887,0
7652,1.1305754,0.83734506,1.4288728,2
9102,-0.082674146,1.3400449,0.497033,2
1180,0.707012,0.6700272,2.9204683,0
8683,-0.094088115,0.7056024,0.8336238,2
3257,-1.3348407,-0.6250198,-0.96325856,0
4708,0.14102867,-0.12484183,0.32055867,0
9206,0.37339354,-0.6809472,-1.0062121,2
5056,-1.5989538,0.7630693,-0.6419765,0
5831,-0.098057754,-0.6031185,1.2227193,0
9438,-0.18434414,-0.15964456,0.31860805,2
9449,-0.96703947,-0.1733311,-1.2750338,2
7129,-0.8342014,-1.3329614,0.41922635,2
955,-0.80810857,1.4834974,0.33802232,1
3539,0.24516241,1.4381559,0.76350045,0
9178,-0.95867985,0.8142806,0.06322609,2
3258,-1.6699319,0.9092743,0.2751421,0
7168,0.32497266,-1.2296972,1.1446235,2
1632,-1.1689843,1.3873414,-1.5743661,0
2667,-1.1547451,0.31699437,-0.9663141,0
6653,-0.16649994,-0.29377532,-1.0185542,0
5679,0.95877117,0.6149047,-0.36572993,0
8045,1.2165573,-1.5981703,-1.3665607,2
2701,-1.2470291,-1.5132864,-0.12563187,0
1875,-0.15658462,0.7665877,-1.0619928,0
2822,-0.9626138,0.8240538,0.9602333,0
3632,1.7218508,-1.3666008,0.54603845,0
1208,1.6189542,0.99371123,-0.78055924,0
2765,-0.67607605,-1.6275082,-2.3140864,0
717,0.45731768,0.98315674,-0.05865877,1
8141,-1.4965947,-1.5758735,-0.5856047,2
5732,-0.09061451,-0.29182014,-1.5133122,0
9176,-1.0899134,1.2939205,-0.68191886,2
9470,0.39586574,1.3416083,-0.8575392,2
7200,-0.2858788,-1.7076993,-0.12320984,2
463,-0.35366407,1.170399,0.08105843,1
1568,0.41934252,-1.4851223,-1.2105532,0
2043,-0.13030294,-1.4479618,-0.32133204,0
3641,-1.2646937,-1.1788483,1.2614311,0
6042,-1.4319133,-1.4921637,-0.09671353,0
3916,-1.6346911,1.8294115,0.94462895,0
716,-1.5842651,-1.6138171,0.41552782,1
2396,-0.835186,-0.7126265,0.047500186,0
9948,0.6108664,-0.10098877,0.8336238,2
4721,-1.7237573,-0.82956856,-0.0026653016,0
6588,1.0873525,1.7328701,1.2037568,0
9551,-1.5039431,-0.09043091,1.1692312,2
726,0.008706288,0.33067852,0.3837874,1
1178,0.049967904,1.2294236,1.0516088,0
3608,-0.07473292,0.79590714,0.18906938,0
6399,0.17240357,0.3717305,0.6503554,0
5461,-0.82780176,1.1864253,0.25704956,0
8752,-1.3868161,-1.6255524,-1.1563355,2
3509,0.0454926,-0.915615,1.0839307,0
5192,1.0622293,-1.028651,-0.59400845,0
4359,1.1828622,-0.85342693,1.3430088,0
3102,-1.1247885,0.41669163,0.5005748,0
3090,-0.0037169384,0.06675972,0.10533183,0
8260,1.1436453,-1.2821112,-1.197747,2
2087,-1.1021943,-1.0493811,-1.9889915,0
8468,-0.9901487,0.5308512,0.66342443,2
9140,-0.8061391,0.6970019,0.90584606,2
1393,1.2608254,-1.5355831,-1.6085391,0
2173,-0.77363735,1.5202396,1.5140922,0
6779,-1.3569078,1.1379546,-0.33432645,0
3909,-0.054379355,-0.4052296,-0.8277738,0
3161,-0.77265227,0.25326473,0.07883757,0
2999,0.025108527,-1.6494141,0.8825305,0
9607,0.9266455,1.2008888,-1.6188262,2
9927,0.98889637,0.11250749,1.2873006,2
7470,-1.5749614,0.04329915,-0.8995403,2
7750,-0.09061451,-1.4346623,1.0718641,2
872,-1.3559273,-0.25271428,1.4021429,1
1970,-0.77757746,-0.6019451,-0.032831997,0
2646,-0.109965466,1.0316291,-0.13291177,0
7162,-0.14964324,0.08318216,-0.36836067,2
8863,1.051679,-1.4463971,0.99529,2
8064,-0.36800593,0.73374957,-1.9998538,2
5129,-1.2686188,-0.05093671,1.0705196,0
3297,1.1029314,1.4311199,-1.2685525,0
2650,0.7410833,0.6426615,-0.917658,0
4200,-1.3471006,-0.46780196,0.22647627,0
123,-0.09855392,1.0148203,-0.8426317,1
9691,1.0104902,-0.57652396,-0.67046624,2
1263,1.230641,0.50739396,0.8589585,0
9649,0.78519094,1.939631,0.3572308,2
1649,0.019640645,-0.94377595,1.135491,0
5736,-1.417209,0.388933,0.81706774,0
3241,-1.0904046,-0.7689462,0.90584606,0
7072,1.1114752,-0.82331085,-1.4762914,2
5986,1.5670247,-1.0959262,1.0839307,0
1337,-1.2970735,-1.1663316,-1.2653143,0
3276,1.6386206,-0.26992092,0.4738466,0
3048,0.93869174,-1.5821322,-0.46447238,0
3611,1.0130013,-0.7712927,0.07216104,0
4489,-0.11939081,1.3904688,0.4062489,0
4219,0.019640645,1.3552891,-1.301036,0
4290,0.19731344,2.3070173,0.82912135,0
2347,-0.79973805,-1.7268672,1.5107385,0
1730,1.0215398,-1.291108,0.13364917,0
6144,0.984377,0.9706476,-0.9846882,0
6740,1.5337578,1.2845392,0.22647627,0
6977,-0.9070341,-1.4041518,-0.27499658,0
7852,1.4294645,1.0230293,0.8574766,2
2388,-1.5499864,1.281803,-0.38948295,0
9992,-0.7381705,1.2849305,0.91452473,2
4374,0.41234875,-1.2363468,-0.7571423,0
6303,1.5730737,-0.6703873,-0.41607624,0
674,-0.031536397,-1.8109715,-1.4128687,1
9096,1.422413,-1.1010113,0.84409237,2
7714,-0.9468768,-1.4980309,-0.05158781,2
1374,0.62538296,-1.0798898,1.5954483,0
